Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain
19.29836949622672,85.051185192134,19.932258864435457,3.8122249276798748,985.7410429723346,no rain
33.611854110948364,93.89314659080969,0.022440787409323537,48.85061669686367,991.9011544288011,no rain
28.209474908171703,86.86555252353448,16.56111620661906,52.514613781336564,987.244771167787,no rain
22.91846787045121,87.53268966630748,6.525432337382824,83.52832028476205,987.4575064195825,rain
29.429818210086015,88.05809888510721,14.941329407993676,59.69652125310883,1036.1692427618937,no rain
13.079491221362598,42.29543809986617,4.7408172040882235,6.592445369532185,1023.7958963111826,no rain
21.612258830521057,99.70689106382913,4.036408093218238,41.9730844330132,995.658335777723,no rain
12.955903218396658,76.00300533236098,16.19196273393196,66.02003727372156,1010.1544370630669,rain
15.8404536254895,59.46489448559281,15.347763372856452,98.80344432696582,1020.371416584252,no rain
13.546681493506465,92.16166965869252,16.224409817371594,38.40843014848203,1028.8987777800844,no rain
19.045030979228482,70.76458910924592,15.146802732478708,98.45932605635545,1005.1011285882572,rain
19.54098300989815,99.55371563514511,1.9172409177754623,54.88608525035386,1005.1746299007837,rain
33.68271454583102,82.64515861151429,17.657568317221518,46.37540515246543,1007.4252269800842,no rain
16.603143279688233,55.72574964818084,7.552350979481883,41.543400782672414,991.3794828778962,no rain
21.81072113291292,81.979355771175,4.393290261960809,57.9339460550386,982.9373948310187,rain
30.284485099087167,81.10769805575431,11.35133922398256,42.8536532031721,1023.4121650300239,no rain
30.39043966091654,51.90935444437584,6.917295126683953,38.34755935827968,1012.2054893592821,no rain
28.758579675875506,91.89226685997784,14.19739548712744,97.8168995848917,999.8076402471114,no rain
17.195844053501823,39.85354414571055,13.892372239577488,49.45083359120236,1011.3895370271568,no rain
22.374290485283925,55.56914603627598,17.00214906469502,78.01886588891607,986.6432599203634,no rain
14.655289879668082,74.5391933719466,19.871171150605598,50.62983636688529,1007.0201441324891,rain
14.709988069570105,63.539738344579234,15.991278600448728,23.193156925758995,1023.2501164368625,no rain
20.896030328457773,77.47091283101379,2.830979443547801,94.83680613675533,1045.1798636116087,rain
28.464805531073527,99.81475767510837,15.252855899137982,88.13069929287865,1014.8802070130022,no rain
23.164606499945947,35.459764594277885,11.33799076771951,14.193339516851722,997.1886149548013,no rain
32.16708052118631,83.12782011829312,11.263624819054973,88.49823177063212,1011.1347535700598,no rain
30.772719944439398,87.21971559856547,6.744912912497075,19.701397116644547,995.0475940935281,no rain
10.790136070510139,49.754100891940155,3.2146596166757324,56.86133295750885,1043.5615571537496,no rain
24.2104760716554,47.86092366842979,3.4610388236084333,93.10152426966432,1045.154555430373,no rain
25.229031608891077,60.89503359598773,1.1519901254601161,56.449317077177795,983.6657569495944,no rain
34.03937860750204,57.56997303153021,16.106996498984827,21.16285070439876,1032.3188898726937,no rain
10.580915667721543,65.54733472935087,14.878968559686218,26.49539520947074,1010.7447747676428,no rain
23.277594274215723,44.81089410795811,17.134572155194213,67.85707620615287,1037.7905998725632,no rain
15.11953404839631,64.56603325245288,14.082862600982855,74.70396488062953,1021.317591137454,no rain
11.341572657289728,86.8926695964919,3.3557200611734994,59.1752235651524,1001.8753359750618,rain
24.68721311829308,91.8018374587478,14.7191803960639,28.142578385507278,981.787445171308,no rain
29.315103590820062,76.67335837279973,11.157038630722093,18.677080268554015,1041.6110965878734,no rain
29.371636230629697,50.169132476364375,2.1734590663106856,65.46466232037855,1021.6251768290016,no rain
10.75721025389767,91.12715828392257,18.102446992106437,22.933125381538833,1000.8649328816009,no rain
20.17366000678973,59.4859537696293,18.046342053222205,16.277896267309664,988.0303422519771,no rain
11.112740678715513,46.22650331854194,12.557284093353779,13.114127580026224,1018.8482024798869,no rain
16.195966174769243,39.42181163055782,8.392824395881584,73.8844575881808,1029.087596860139,no rain
14.82201756894871,97.31682005599625,4.758482064219491,71.19115609530449,1023.4766576224763,rain
15.37956448105393,36.158540812531605,1.952010513960385,92.74745110157554,981.157957440788,no rain
18.477960350863214,67.08323254543095,16.119989978339554,26.171260200505298,1042.3239390015287,no rain
16.935451045899956,44.15240900900341,19.335061557154024,58.94545835657162,1010.4590940483849,no rain
34.056997783189956,90.77962768234028,0.2808126424644741,91.96162961311815,985.0543772403174,no rain
18.81017800023455,43.616868545662115,9.587225739700884,22.35055154567236,1029.785578082273,no rain
32.354312882324294,81.5535831568655,2.120715751961315,45.396892999396734,1013.0648836041162,no rain
14.526041788023127,41.55811778881613,8.370780838007102,96.58176031636152,1006.9784911589365,no rain
29.093671679705356,95.66785740876287,11.612255891086695,95.48823905172846,1018.6416753738114,no rain
11.53363840061607,76.43274996098799,8.582013205318521,51.158614955547165,1002.8735985129982,rain
21.56903073673353,59.05846054773903,0.3444696615831644,44.86688702480751,996.6820701632582,no rain
10.137761005888148,97.37377568150302,19.756895352149506,94.48268613001682,1043.53706106369,rain
30.257269076735902,66.68356030905909,18.516085207834916,59.945663266412176,1036.319994170446,no rain
33.7621509009446,56.885161051823616,15.447462154740592,24.69413306990741,1003.3069417270469,no rain
10.87768427067864,41.37328523854219,8.01361797711712,51.73266954077026,1000.3224145211743,no rain
33.34615903683286,80.47625214599759,13.789803628459236,57.25530256075637,1032.9062104593138,no rain
29.346347287283823,71.74330606527067,14.195367529185853,55.22918496118504,1034.0583607159035,no rain
18.971539469819884,45.60249928845961,6.805092823953959,40.56792420759439,980.4259706681402,no rain
32.721913780570134,47.497328425424485,0.7937302791847922,14.64204818216741,1039.5835564249574,no rain
17.406431781272524,45.42674897799297,12.446290341920314,86.80562260521445,1011.2913269254468,no rain
20.23238280586905,64.70893054872556,18.961674905495602,11.232805220668208,986.7724115508357,no rain
12.417781554800541,33.310251907340266,14.955745797309259,13.946815777465627,1023.4499432351749,no rain
26.4234740475036,50.247323919036816,4.5597477726063085,14.924816818462904,1002.4549616673396,no rain
10.740020718556798,81.56367607981508,11.116206028828417,3.94105054556555,1045.0359736551025,no rain
22.12263187997593,73.48609323328724,7.804294622382956,85.77318496670826,1036.265692294981,rain
27.079796256313344,87.30173011532221,10.930010592952716,89.17083909955306,991.756161913132,no rain
30.530940023727773,82.1377468441055,14.481189809082197,12.256361224656576,1034.1511671509527,no rain
13.748534740541555,31.489413615223878,9.734343092191198,46.15687522059145,997.7283405742425,no rain
28.852259156217936,69.86983938785687,18.246325224117633,39.31846275838642,1000.132242375386,no rain
27.97692558887574,60.68917087623339,13.842293758245077,12.615388580056152,1048.8681135076813,no rain
23.989263352994605,55.291003064068036,7.046376828902279,86.4392661010607,988.0461329321429,no rain
24.6161149446966,99.46671105229271,12.246676514785461,86.40674683261426,1032.1225122559163,rain
12.281768021419452,75.98743595286714,9.107534438906823,74.08183637218843,1032.1512610156135,rain
25.011776081009508,47.574905119708085,15.840616778902953,16.65658025644379,994.6586782581765,no rain
19.538055176770808,67.30062410932658,0.14899155260303276,26.36296425790957,1041.7631918177485,no rain
31.689521283541175,36.66623531742287,11.711310234945367,19.230422411680635,986.2373056555454,no rain
17.827472043399755,82.1691295844453,0.4698280231638585,83.24685562384029,1030.1804112634077,rain
24.414876934088117,54.3356217734229,19.586687921345614,46.761859978233176,980.0238603730653,no rain
20.664284992529858,41.821836098718514,10.1506508304509,15.04462335819693,1029.7617400731272,no rain
31.906548456257827,41.369502408561324,5.575990122500274,1.0095174765064718,1023.2985322104747,no rain
16.347916674729724,31.066020575916212,2.213990282664564,27.851061212292116,1006.5249376417694,no rain
11.970059007736511,84.45161772799665,6.833904255559055,97.41305594883063,1025.504425688112,rain
28.71639302457849,81.00899129861088,12.68158444362139,3.169086549665512,1026.6476900794148,no rain
20.322415422708037,63.9518124749718,19.457766422520507,91.14515269999424,1022.8563889826669,no rain
24.727458978157287,51.417532913275394,1.8880067704564474,5.794042006270461,994.109468134436,no rain
10.659733292833778,57.412815691114616,4.204739974678193,67.17702480745642,1001.552395205989,no rain
33.80274478493505,91.88619443583559,5.538866695690848,34.96969300021773,1041.2133880305405,no rain
31.94045943462441,38.49098405560143,15.320082519119056,45.54984278002555,1038.486147024185,no rain
25.596697514431938,32.06953180883442,1.5794682049475894,22.113880177724987,1003.5552633046161,no rain
10.425746052815452,45.100711479679745,17.88794682366104,33.85258596714466,1049.1916377451034,no rain
19.449411849571916,66.44799433196704,4.37973994011148,30.810613675120546,1046.2838021786445,no rain
34.46991344355372,30.5378042736461,14.360551935458904,70.8900274575165,1029.8575996786349,no rain
27.033258968505866,37.29853139004049,15.211035290333772,87.12535814827824,994.4141063721379,no rain
14.024696532835478,78.85047873066983,17.861674183928862,40.93165833287485,996.1992704262337,no rain
21.514918716362516,61.364399998532555,4.150778379664876,81.62211022858263,1013.3977379761178,no rain
34.16844359608715,96.40472720099991,14.465353550007276,1.1549240639204816,985.2386826550878,no rain
23.367704360414834,93.7536597321828,7.061519500643989,78.7697673252386,1042.8650202463964,rain
10.615363200745614,49.3520527480732,7.76574194005597,52.5953808959992,1008.5756584753306,no rain
25.494302106899443,56.44011510412971,10.16624113653788,83.37289048813601,1004.9928605382295,no rain
16.780413273278995,94.27202119363524,2.6234745310431085,22.404062817714042,1011.7341011959335,no rain
12.47114879692261,70.54803163022453,7.174490572453087,37.67428952569721,1044.6048737489873,no rain
20.072711118297327,55.88053354356615,18.80978702127797,69.7708580437942,1043.7670000499002,no rain
23.96307743580612,86.02846937484648,3.6125745643145746,84.8420392065336,997.9534165865974,rain
10.426017951195067,94.71528753215931,6.3032790406492145,47.8316574125613,1018.4348801278238,no rain
23.976170215898687,77.1445145292505,16.145566834165614,84.63600388835599,1010.2867839282832,rain
22.780078670990935,46.16325044277311,4.9995738515708705,54.831933787018315,983.2142894180524,no rain
29.847709577469004,87.34823610920128,3.29580845822139,99.13710260601708,1016.7203000357641,no rain
20.58874542038493,59.43683129898098,3.810289810878702,90.47111736671553,1033.7288611988988,no rain
23.836260741747154,78.86326059387315,19.713528295510567,38.56279074171767,1034.0982473089393,no rain
28.550232601428156,64.04475314684515,8.266152201680974,95.54826323197089,1031.376699195734,no rain
32.42864679454864,95.86054330922063,7.919346585249212,76.53418145982512,994.2387941836671,no rain
19.500864400592185,34.78626683631168,15.140360333999098,52.55027198639238,985.1245921488343,no rain
25.040837394578663,40.90576930852528,1.2547935346530759,99.10432025957881,991.8333511720948,no rain
27.365272585409546,43.619778327130014,3.3907569915925584,69.49833287203002,980.6940456560782,no rain
11.081766911054904,45.470035466165086,14.397602031474921,19.46068924899921,1032.905052129372,no rain
30.01901271215337,46.47993328523235,6.39302533877429,11.403675886606102,994.3196333132496,no rain
19.435754630384846,40.69951433990133,14.033566211643159,26.211576424126047,1010.4807605066277,no rain
26.755973536090245,78.50422866450594,0.4572068795998274,73.55022334615974,986.4827911945787,no rain
21.791601655123728,45.27090237874657,11.807192375027427,55.04468199553754,1017.6861812980593,no rain
27.55847856729268,46.48174367155511,10.88491497466358,39.71513335388155,1008.5909611225577,no rain
28.108274480894472,43.81717835554798,2.89712750657535,75.8429520713077,999.1191865839511,no rain
14.789275337161683,57.908105378378536,2.37471725486075,2.3787427470386757,1046.5018747446638,no rain
26.554355857161262,97.10151720904437,18.563083966072767,81.35750799512289,1001.7291759090767,no rain
